X ValuesY Values
0.0,0.0
12.065199979123904,10.123904852562994
24.120854420961997,20.238819383310076
36.16699024447945,30.344766954225253
48.203634254980656,40.44177082816898
60.23081314475956,50.529854169445514
72.24855349374528,60.609040044366196
84.25688177014304,70.67935142180862
96.25582433107057,80.74081117377179
108.24540742318983,90.79344207592735
120.22565718333423,100.8372668081667
132.1965996391314,110.8723079551444
144.1582607096214,120.89858800681742
156.11066620587061,130.91612935898084
168.05384183158122,140.92495431379945
179.9878131836963,150.9250850803357
191.91260575300055,160.91654377507388
203.82824492471704,170.8993524224406
215.7347559790993,180.87353295532137
227.6321640920196,190.8391072155739
239.52049433555274,200.7960969545374
251.399771678556,210.74452383353852
263.2700209872448,220.68440942439352
275.1312670257644,230.61577520990716
286.9835344567575,240.53864258436778
298.8268478419281,250.45303285403918
310.66123164260085,260.35896723764887
322.4867102202772,270.2564668668729
334.30330783718705,280.1455527868175
346.11104865683694,290.0262459564971
357.9099567445542,299.89856724930905
369.70005606802755,309.76253745350533
381.48137049784344,319.61817727266055
393.2539238080194,329.465507326137
405.017739676533,339.30454814954646
416.77284168584754,349.1353201952086
428.5192533234341,358.95784383260633
440.2569979822897,368.77213934883827
451.98609896145234,378.5782269490675
463.70657946651204,388.376126756968
475.41846261011864,398.16585881516716
487.12177141248594,407.947443085686
498.81652880189273,417.72089945037595
510.50275761517986,427.48624771135275
522.1804805982445,437.24350759142743
533.8497204065303,446.99269873453426
545.5104996055152,456.7338407061559
557.1628406711948,466.4669529937455
568.8067659905635,476.1920550071461
580.4422978620913,485.9091660790071
592.0694584961988,495.6183054651978
603.6882700157271,505.31949234521846
615.2987544564064,515.0127458226082
626.9009337673202,524.6980849253503
638.4948298113669,534.375528606275
650.0804643657181,544.0450957434592
661.6578591222736,553.7068051406238
673.2270356881146,563.3606755275281
684.7880155859516,573.0067255603616
696.3408202545714,582.6449738221336
707.8854710492803,592.2754388230595
719.4219892423441,601.8981390009453
730.9503960234256,611.5130927215687
742.4707125000186,621.1203182790583
753.9829596978803,630.7198338962701
765.4871585614591,640.3116577251612
776.9833299543208,649.895807847162
788.4714946595715,659.4723022735443
799.9516733802781,669.0411589457884
811.4238867398852,678.6023957359474
822.8881552826306,688.1560304470088
834.3444994739561,697.7020808132537
845.792939700918,707.2405645006141
857.2334962725929,716.7714991070278
868.6661894204817,726.2949021627903
880.091039298911,735.810791130905
891.5080659854318,745.3191834074312
902.9172894812153,754.8200963218293
914.3187297114466,764.3135471373043
925.7124065257154,773.7995530511469
937.0983396984046,783.2781311950718
948.4765489290759,792.7492986355549
959.847053842853,802.2130723741673
971.209873990803,811.6694693479078
982.5650288503142,821.118506429533
993.9125378254726,830.5602004278851
1005.2524202474349,839.9945680882179
1016.5846953747998,849.4216260925205
1027.909382393977,858.8413910598391
1039.2265004195533,868.2538795465966
1050.5360684946565,877.6591080469101
1061.8381055913176,887.0570929929063
1073.1326306108292,896.4478507550353
1084.419662384104,905.8313976423821
1095.6992196720282,915.2077499029757
1106.971321165815,924.5769237240972
1118.2359854873544,933.9389352325853
1129.4932311895614,943.2938004951396
1140.743076756722,952.6415355186226
1151.9855406048368,961.9821562503596
1163.2206410819622,971.3156785784365
1174.4483964685503,980.6421183319958
1185.6688249777856,989.9614912815308
1196.8819447559201,999.2738131391782
1208.087773882607,1008.579099559008
1219.2863303712306,1017.8773661373126
1230.4776321692357,1027.1686284128937
1241.661697158454,1036.452901867347
1252.838543155429,1045.7302019253455
1264.0081879117388,1055.0005439549213
1275.1706491143161,1064.2639432677454
1286.3259443857676,1073.520415119405
1297.4740912846903,1082.7699747096804
1308.6151073059862,1092.012637182819
1319.7490098811752,1101.2484176278087
1330.8758163787056,1110.4773310786493
1341.9955441042632,1119.6993925146205
1353.1082103010783,1128.9146168605512
1364.2138321502305,1138.1230189870848
1375.3124267709522,1147.3246137109443
1386.4040112209295,1156.5194157951946
1397.4886024966022,1165.7074399495039
1408.566217533461,1174.8887008304034
1419.6368732063434,1184.0632130415456
1430.7005863297277,1193.2309911339603
1441.757373658025,1202.3920496063097
1452.80725188587,1211.5464029051418
1463.8502376484093,1220.694065425142
1474.886347521588,1229.8350515093837
1485.9155980224355,1238.9693754495763
1496.9380056093482,1248.0970514863134
1507.9535866823717,1257.2180938093177
1518.96235758348,1266.3325165576855
1529.9643345968548,1275.4403338201294
1540.959533949161,1284.5415596352198
1551.9479718098219,1293.6362079916246
1562.9296642912932,1302.724292828347
1573.9046274493332,1311.8058280349633
1584.8728772832742,1320.8808274518576
1595.8344297362894,1329.949304870457
1606.7893006956606,1339.0112740334623
1617.737505993043,1348.0667486350817
1628.6790614047288,1357.1157423212587
1639.6139826519088,1366.1582686899017
1650.5422854009332,1375.1943412911105
1661.46398526357,1384.223973627403
1672.3790977972626,1393.2471791539385
1683.2876385053855,1402.2639712787416
1694.1896228374985,1411.2743633629236
1705.085066189599,1420.2783687209035
1715.973983904374,1429.276000620626
1726.8563912714494,1438.2672722837808
1737.7323035276377,1447.252196886018
1748.6017358571855,1456.2307875571641
1759.464703392019,1465.2030573814357
1770.3212212119868,1474.169019397652
1781.1713043451039,1483.1286865994468
1792.014967767791,1492.0820719354786
1802.852226405115,1501.0291883096393
1813.6830951310278,1509.9700485812625
1824.5075887686016,1518.9046655653299
1835.3257220902656,1527.833052032676
1846.1375098180388,1536.7552207101935
1856.9429666237643,1545.671184281035
1867.7421071293388,1554.580955384816
1878.5349459069441,1563.4845466178142
1889.3214974792745,1572.38197053317
1900.1017763197651,1581.2732396410845
1910.8757968528168,1590.1583664090163
1921.643573454022,1599.0373632618775
1932.4051204503871,1607.9102425822296
1943.1604521205545,1616.7770167104754
1953.9095826950245,1625.6376979450533
1964.6525263563735,1634.4922985426279
1975.3892972394733,1643.3408307182804
1986.119909431707,1652.1833066456982
1996.8443769731857,1661.0197384573632
2007.5627138569628,1669.8501382447387
2018.2749340292467,1678.674518058455
2028.9810513896134,1687.4928899084957
2039.6810797912176,1696.30526576438
2050.375033041001,1705.1116575553465
2061.062924899903,1713.9120771705354
2071.7447690830654,1722.7065364591683
2082.4205792600405,1731.495047230729
2093.090369054995,1740.277621255141
2103.754152046913,1749.0542702629466
2114.411941769801,1757.8250059454826
2125.063751712887,1766.5898399550567
2135.709595320822,1775.3487839051215
2146.349485993878,1784.1018493704491
2156.983437088147,1792.8490478873032
2167.611461915739,1801.5903909536112
2178.2335737449744,1810.3258900291348
2188.8497858005826,1819.05555653564
2199.460111263893,1827.7794018570662
2210.064563273029,1836.4974373396938
2220.6631549230974,1845.209674292311
2231.255899266382,1853.9161239863809
2241.84280931253,1862.616797656205
2252.423898028741,1871.3117064990897
2262.9991783399555,1880.0008616755072
2273.56866312904,1888.684274309259
2284.1323652369715,1897.3619554876382
2294.6902974630225,1906.0339162615885
2305.242472564944,1914.7001676458651
2315.7889032591474,1923.360720619193
2326.329602220886,1932.015586124425
2336.864582084434,1940.6647750686986
2347.393855443266,1949.308298323593
2357.917434850236,1957.9461667252826
2368.4353328177526,1966.578391074694
2378.9475618179567,1975.204982137658
2389.4541342828966,1983.8259506450618
2399.9550626047007,1992.4413072930029
2410.450359135753,2001.0510627429385
2420.9400361888625,2009.6552276218367
2431.4241060374366,2018.2538125223257
2441.9025809156515,2026.8468280028421
2452.3754730186206,2035.4342845877793
2462.8427945025633,2044.0161927676338
2473.304557484973,2052.592562999152
2483.7607740447843,2061.163405705476
2494.211456222537,2069.7287312762874
2504.656616020542,2078.2885500679504
2515.096265403047,2086.842872403657
2525.5304162963957,2095.3917085735684
2535.959080589194,2103.935068834955
2546.3822701324684,2112.4729634123396
2556.7999967398287,2121.0054024976353
2567.212272187626,2129.5323962502866
2577.6191082151117,2138.053954797406
2588.020516524597,2146.570088233913
2598.4165087816073,2155.0808066226705
2608.8070966150403,2163.5861199946216
2619.1922916173203,2172.086038348925
2629.5721053445536,2180.5805716530886
2639.946549316682,2189.069729843106
2650.3156350176355,2197.553522823587
2660.6793738954834,2206.0319604678934
2671.0377773625873,2214.505052618267
2681.3908567957506,2222.9728090859653
2691.738623536368,2231.435239651388
2702.0810888905744,2239.8923540642104
2712.4182641293937,2248.3441620435087
2722.7501604888853,2256.7906732778924
2733.076789170291,2265.231897425629
2743.3981613401793,2273.6678441147733
2753.7142881305926,2282.098522943292
2764.0251806391902,2290.5239434791915
2774.3308499293917,2298.9441152606405
2784.631307030519,2307.3590477960965
2794.9265629379406,2315.768750564429
2805.216628613209,2324.173233015042
2815.501514984205,2332.572504567998
2825.781232945275,2340.9665746141377
2836.0557933573696,2349.355452515203
2846.325207048184,2357.7391476039575
2856.589484812294,2366.1176691843043
2866.848637411292,2374.4910265314084
2877.102675573926,2382.8592288918135
2887.3516099962308,2391.22228548356
2897.595451341667,2399.5802054963033
2907.8342102412507,2407.9329980914304
2918.0678972936907,2416.2806724021757
2928.296523065518,2424.623237533737
2938.5200980912196,2432.960702563391
2948.7386328733683,2441.2930765406063
2958.952137882755,2449.6203684871593
2969.160623558516,2457.9425873972455
2979.364100308265,2466.2597422375934
2989.562578508219,2474.571841947576
2999.7560685033277,2482.878895439323
3009.9445806074004,2491.180911597831
3020.128125103233,2499.4778992810734
3030.306712242732,2507.769867320112
3040.4803522470415,2516.056824519205
3050.6490553066683,2524.338779655915
3060.8128315816034,2532.6157414812196
3070.9716912014474,2540.887718719616
3081.125644265532,2549.1547200692294
3091.2747008430442,2557.416754201921
3101.4188709731443,2565.6738297633906
3111.5581646650894,2573.9259553732845
3121.6925918983525,2582.1731396253
3131.8221626227423,2590.4153910872888
3141.9468867585224,2598.652718301362
3152.06677419653,2606.885129783992
3162.1818347982917,2615.1126340261167
3172.2920783961436,2623.335239493241
3182.397514793346,2631.5529546255375
3192.4981537642,2639.76578783795
3202.5940050541626,2647.973747520292
3212.6850783799614,2656.1768420373483
3222.771383429709,2664.3750797289745
3232.8529298630187,2672.568468910195
3242.9297273111133,2680.7570178713027
3253.001785376942,2688.9407348779573
3263.0691136352893,2697.119628171283
3273.1317216328885,2705.293705967964
3283.1896188885307,2713.462976460344
3293.2428148931776,2721.6274478165215
3303.2913191100683,2729.787128180443
3313.3351409748307,2737.9420256720014
3323.3742898955893,2746.0921483871302
3333.408775253073,2754.237504397897
3343.4386064007244,2762.378101752597
3353.4637926648047,2770.513948475849
3363.484343344501,2778.645052568684
3373.5002677120333,2786.7714220086423
3383.511575012758,2794.8930647498614
3393.5182744652743,2803.009988723171
3403.5203752615294,2811.1222018361814
3413.51788656692,2819.229711973376
3423.5108175203973,2827.3325269962015
3433.49917723457,2835.430654743155
3443.4829747958065,2843.5241030298776
3453.4622192643355,2851.612879649239
3463.4369196743496,2859.6969923714287
3473.4070850341045,2867.7764489440438
3483.3727243260205,2875.8512570921753
3493.333846506781,2883.921424518496
3503.2904605074336,2891.986958903348
3513.242575233488,2900.0478679048265
3523.190199565014,2908.104159158869
3533.1333423567417,2916.155840279339
3543.0720124381555,2924.2029188581105
3553.0062186135947,2932.2454024651533
3562.9359696623474,2940.283298648618
3572.861274338748,2948.3166149349177
3582.782141372272,2956.3453588288144
3592.6985794676316,2964.369537813499
3602.610597304871,2972.389159350676
3612.518203539459,2980.4042308806447
3622.4214068023844,2988.4147598223813
3632.320215700248,2996.42075357362
3642.2146388153565,3004.422219510935
3652.1046847058146,3012.4191649898194
3661.9903619056167,3020.4115973447674
3671.8716789247387,3028.399523889352
3681.7486442492295,3036.3829519163073
3691.6212663413003,3044.3618886976046
3701.4895536394165,3052.3363414845326
3711.3535145583865,3060.3063175077764
3721.2131574894506,3068.2718239774936
3731.0684908003723,3076.232868083394
3740.9195228355234,3084.189456994815
3750.766261915975,3092.1415978607993
3760.6087163395837,3100.089297810171
3770.446894381079,3108.032563951613
3780.28080429215,3115.971403373741
3790.1104543015335,3123.9058231451795
3799.9358526150972,3131.8358303146374
3809.7570074159275,3139.761431910982
3819.573926864414,3147.682634943314
3829.386619098334,3155.5994464010405
3839.1950922329374,3163.5118732539495
3848.9993543610303,3171.419922452283
3858.799413553059,3179.3236009268094
3868.595277857193,3187.222915588897
3878.3869552994083,3195.1178733305856
3888.1744538835683,3203.008481024658
3897.9577815915077,3210.8947455247135
3907.7369463831133,3218.7766736652366
3917.5119561964057,3226.654272261669
3927.282818947619,3234.5275481104813
3937.049542531283,3242.396507989241
3946.812134820302,3250.261158656684
3956.570603666036,3258.1215068527845
3966.324956898378,3265.977559298823
3976.075202325835,3273.8293226974556
3985.8213477356057,3281.676803732783
3995.563400893659,3289.5200090704184
4005.301369544812,3297.3589453575564
4015.0352614128074,3305.193619223039
4024.765084200391,3313.024037277425
4034.490845589388,3320.850206113055
4044.21255324078,3328.672132304119
4053.930214794781,3336.4898224067233
4063.643837870913,3344.3032829589565
4073.353430068082,3352.112520480955
4083.058998964653,3359.917541474968
4092.7605521185233,3367.7183524254233
4102.458097067199,3375.5149597989925
4112.151641327868,3383.3073700446553
4121.841192397474,3391.095589593763
4131.526757752788,3398.8796248601043
4141.208344850487,3406.659482239967
4150.885961127219,3414.4351681122034
4160.559613999681,3422.2066888382915
4170.229310864687,3429.9740507623997
4179.895059099245,3437.7372602114474
4189.556866060624,3445.4963234951697
4199.214739086427,3453.2512469061767
4208.868685494659,3461.0020367200173
4218.518712583802,3468.74869919524
4228.1648276328815,3476.4912405734535
4237.807037901538,3484.229667079388
4247.445350630096,3491.9639849209566
4257.079773039632,3499.694200289314
4266.710312332045,3507.420319358917
4276.336975690125,3515.1423482875857
4285.95977027762,3522.860293216562
4295.578703239305,3530.574160270567
4305.193781701048,3538.2839555578644
4314.80501276988,3545.9896851703147
4324.41240353406,3553.6913551834364
4334.015961063143,3561.388971656463
4343.615692408042,3569.0825406324016
4353.211604601102,3576.7720681380893
4362.80370465616,3584.4575601842525
4372.391999568611,3592.1390227655625
4381.976496315475,3599.8164618606925
4391.55720185546,3607.489883432376
4401.13412312903,3615.1592934274604
4410.707267058465,3622.8246977769654
4420.276640547927,3630.4861023961375
4429.842250483526,3638.143513184507
4439.40410373338,3645.7969360259417
4448.96220714768,3653.446376788703
4458.5165675587505,3661.0918413255013
4468.067191781118,3668.7333354735492
4477.614086611566,3676.3708650546173
4487.157258829202,3684.004435875088
4496.696715195519,3691.634053726008
4506.2324624544535,3699.2597243831447
4515.764507332452,3706.8814536070367
4525.292856538527,3714.49924714305
4534.817516764322,3722.1131107214283
4544.338494684168,3729.7230500573473
4553.855796955146,3737.3290708509667
4563.369430217148,3744.931178787482
4572.879401092934,3752.5293795371786
4582.385716188192,3760.123678755481
4591.888382091601,3767.7140820830055
4601.387405374881,3775.300595145612
4610.8827925928645,3782.8832235544546
4620.374550283541,3790.4619729060328
4629.862684968126,3798.0368487822416
4639.347203151113,3805.6078567504233
4648.828111320333,3813.1750023634163
4658.305415947012,3820.738291159606
4667.779123485828,3828.297728662974
4677.249240374967,3835.853320383148
4686.71577303618,3843.405071815452
4696.17872787484,3850.9529884409544
4705.638111279998,3858.4970757265164
4715.093929624439,3866.037339124843
4724.546189264735,3873.5737840745296
4733.994896541307,3881.1064160001106
4743.44005777847,3888.635240312108
4752.881679284498,3896.1602624070797
4762.319767351674,3903.6814876676654
4771.754328256344,3911.198921462636
4781.185368258972,3918.712569146941
4790.612893604193,3926.2224360617533
4800.036910520871,3933.728527534519
4809.457425222146,3941.2308488790018
4818.874443905494,3948.7294053953306
4828.287972752773,3956.2242023700455
4837.698017930283,3963.715245076144
4847.1045855888115,3971.2025387731273
4856.507681863693,3978.6860887070443
4865.907312874855,3986.1659001105395
4875.303484726875,3993.641978202897
4884.696203509027,4001.114328190085
4894.085475295339,4008.582955264802
4903.471306144639,4016.047864606521
4912.853702100609,4023.5090613815346
4922.232669191834,4030.9665507429972
4931.608213431855,4038.420337830972
4940.980340819217,4045.8704277724737
4950.349057337521,4053.3168256815115
4959.714368955472,4060.7595366591345
4969.076281626932,4068.1985657934733
4978.434801290965,4075.6339181597846
4987.789933871892,4083.0655988204935
4997.141685279334,4090.4936128252366
5006.490061408265,4097.917965210905
5015.835068139062,4105.338661001686
5025.176711337547,4112.755705209105
5034.514996855043,4120.169102832071
